Class,F1-Score
center; upper-center,0.9500713266761769
6,0.8904214559386974
yellow,0.4247787610619469
paris ip,0.0
grey; white; red; pink,0.0
center-right; lower-right; upper-center; upper-left; upper-right,0.0
pink; red; white; yellow; grey,0.0
paris iia,0.0
4,0.0
center; lower-center; upper-center; upper-left,0.7911392405063291
center; center-left; center-right; lower-center; lower-left; upper-center; upper-left,0.0
center; center-left; lower-center; lower-left; upper-center; upper-right,0.0
pink; white; red; yellow,0.0
center; center-left; center-right; lower-center; upper-center; upper-left,0.15
center; center-right; lower-right; upper-center; upper-left; upper-right,0.0
red; pink; white; brown,0.0
lower-center; lower-right,0.0
center; center-left; center-right; lower-center; lower-left; lower-right,0.0
red; yellow; flesh; white,0.0
center; center-right; lower-center; upper-right,0.0
pink; red,0.0
orange; flesh; white,0.0
pink; red; black,0.0
center; center-right,0.0
brown,0.0
center; center-left; lower-center; upper-center; upper-left; upper-right,0.0
white; flesh; orange,0.0
pink; orange; yellow,0.0
pink; brown; grey; white,0.0
center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,0.0
flesh; red; orange,0.0
center; center-left; lower-left; upper-center,0.0
center; center-left; center-right; lower-center; lower-left,0.0
white; red; flesh; yellow,0.0
white; flesh; red,0.0
center; center-left; center-right; lower-center; lower-right; upper-left,0.0
pink; red; yellow,0.0
blue; red; flesh,0.0
red,0.0
white; red; pink,0.057971014492753624
5-10mm;<5mm,0.0
flesh; yellow; white,0.0
center-left; center-right; lower-left; lower-right; upper-left; upper-right,0.0
center; center-right; lower-center; lower-left; upper-center,0.0
orange; pink,0.0
11-20mm;5-10mm,0.0
red; flesh; purple,0.0
center-right; upper-right,0.0
center; center-right; lower-center; lower-right; upper-right,0.0
polyp snare; tube,0.0
oesophagitis; polyp,0.0
center-left; upper-left,0.0
pink; yellow,0.0
yellow; red,0.0
red; pink; brown,0.0
red; pink; yellow; brown,0.0
pink; red; white; blue; grey,0.0
blue; white; yellow,0.0
pink; red; white; purple,0.0
lower-center,0.0
center; center-left; lower-center; lower-left; upper-center; upper-left; upper-right,0.0
red; pink; brown; yellow,0.0
white; pink; red,0.0
pink; white; yellow; black,0.0
red; white; pink; yellow,0.0
