Class,F1-Score
ulcerative colitis,0.98989898989899
none,0.9764225086450802
not relevant,0.9473684210526315
yes,0.933920704845815
no,0.9599056603773585
colonoscopy,0.9988674971687429
1,0.9535232383808095
0,0.9948415622697127
center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,0.9306569343065694
pink; red,0.48366013071895425
pink; red; white,0.8118811881188119
pink; red; white; yellow,0.0
center; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,0.0
center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,0.6923076923076923
pink; red; yellow; white,0.0
center; center-left; center-right; lower-center; lower-left; lower-right; upper-left; upper-right,1.0
pink; red; yellow,0.0
center; center-left; center-right; lower-left; lower-right; upper-center; upper-left; upper-right,1.0
center; center-right; lower-center; lower-right; upper-center; upper-right,0.3157894736842105
center; center-right; lower-center; lower-left; lower-right; upper-center; upper-right,0.0
center; center-left; lower-center; lower-left; upper-center; upper-left,0.14634146341463414
center; center-left; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,0.0
center-right; lower-right; upper-right,0.0
tube,0.9512195121951219
center; center-left; center-right; lower-center; lower-left; upper-center; upper-left; upper-right,0.0
lower-center; lower-right,0.5581395348837209
lower-right,0.0
center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left,0.14285714285714285
biopsy forceps,0.6666666666666666
pink; red; white; black,0.6666666666666666
upper-right,1.0
upper-left; upper-right,1.0
center; center-left; center-right; lower-right; upper-center; upper-left; upper-right,1.0
2,0.8449848024316109
center-right; lower-right,0.2
cecum,0.6666666666666666
red,0.0
center-left; lower-left,0.0
metal clip,0.4
upper-center,0.0
red; grey,1.0
center; center-left,0.0
center-left; upper-center; upper-left,0.0
lower-center,0.0
polyp; ulcerative colitis,0.0
5-10mm,0.42857142857142855
paris is,0.3972602739726027
pink; red; orange,0.0
pink; red; brown,0.0
upper-center; upper-left,0.125
center; lower-center,0.19047619047619047
center; lower-center; upper-center,0.15384615384615385
center; center-right,0.0
upper-center; upper-right,0.0
center-right; upper-right,0.25
lower-center; lower-left,0.0
center; center-left; upper-left,0.15384615384615385
center; center-left; lower-center,0.0
center,0.3157894736842105
center; center-left; lower-center; lower-left,0.26666666666666666
lower-right; upper-right,1.0
center-right,0.0
lower-left,0.0
pink; red; yellow; orange,0.0
center-left; upper-left,0.25
center; center-left; upper-center; upper-left,0.3695652173913043
center; center-right; upper-center; upper-right,0.15384615384615385
pink; red; white; brown,0.25
pink; red; brown; white,1.0
center; upper-center,0.31746031746031744
center-left,0.0
center; center-right; lower-center; lower-right,0.5
center; lower-center; lower-right,0.2857142857142857
pink; red; white; blue; grey,0.6666666666666666
pink; white; yellow,0.0
pink; white; yellow; red,1.0
pink; yellow; white,0.26666666666666666
pink; red; yellow; white; blue; grey,1.0
pink; blue; yellow; white; grey,1.0
white; pink; red,1.0
pink; white,0.058823529411764705
pink; yellow,0.0
pink; yellow; green; white,1.0
pink; red; yellow; green; brown,1.0
pink; red; white; grey,0.0
pink; red; yellow; orange; white,1.0
pink; red; yellow; white; brown,1.0
capsule endoscopy,0.0
upper-left,0.0
pink; green; yellow; white,1.0
yellow; white; pink; red,1.0
pink; red; black,1.0
pink; white; grey,1.0
pink; red; yellow; green; white,1.0
pink; red; white; yellow; grey,1.0
pink; white; purple,1.0
pink; white; red,0.0
pink; red; yellow; white; grey,1.0
pink; red; yellow; green; white; grey,1.0
pink; yellow; orange,0.0
pink; red; yellow; green; grey; black,1.0
center; upper-center; upper-left,0.15384615384615385
polyp snare,0.5454545454545454
pink; red; white; grey; purple,1.0
pink; red; white; yellow; green,0.0
pink; yellow; white; orange; black,0.0
pink; white; yellow; orange; black,1.0
pink; white; yellow; black,1.0
pink; red; yellow; black,0.6666666666666666
pink; red; white; yellow; black,1.0
pink; red; green; yellow; white,1.0
pink; red; grey; white,1.0
pink; red; yellow; white; green,1.0
center-left; lower-left; upper-left,0.2857142857142857
>20mm,0.5625
paris ip,0.5232558139534884
center; lower-left; upper-center; upper-left,1.0
center; center-left; center-right; upper-center; upper-left; upper-right,0.2222222222222222
pink; red; brown; yellow,1.0
pink; red; white; orange; yellow,1.0
pink; red; white; yellow; brown,1.0
11-20mm,0.4583333333333333
3,0.36363636363636365
white; yellow; pink; red,1.0
center-left; center-right; lower-left; lower-right; upper-left; upper-right,1.0
<5mm,0.49122807017543857
ileum,0.0
pink; red; black; white,0.0
pink; red; brown; orange,1.0
center; center-left; center-right; lower-center; upper-center; upper-left; upper-right,0.0
center-right; lower-center; lower-right; upper-right,1.0
purple,0.6666666666666666
hemorrhoids,1.0
pink; red; black; orange,0.6666666666666666
brown; red,1.0
pink; red; orange; brown,1.0
pink; red; yellow; brown,1.0
polyp,0.9912536443148688
paris iia,0.5316455696202531
pink,0.42857142857142855
center; lower-left,1.0
center; lower-center; lower-left; lower-right,1.0
center; center-left; center-right; lower-right,1.0
center; center-right; lower-center,0.2
center; center-left; lower-center; lower-left; upper-left,0.11764705882352941
paris iia; paris is,0.0
pylorus,0.0
gastroscopy,1.0
red; pink,0.07407407407407407
center; lower-right,1.0
center; center-left; center-right; lower-center; lower-left; lower-right,0.0
center; center-right; lower-center; lower-right; upper-right,0.0
center; center-left; upper-center,0.0
11-20mm;5-10mm,0.0
center; center-right; upper-right,0.2857142857142857
upper-center; upper-left; upper-right,1.0
orange; pink,0.6666666666666666
5,0.0
center; center-right; lower-right; upper-center; upper-right,0.0
11-20mm;5-10mm;<5mm,0.0
lower-center; lower-right; upper-right,1.0
center-left; lower-left; upper-center,1.0
5-10mm;<5mm,0.0
paris ip; paris is,0.0
center; upper-center; upper-right,0.0
center; center-right; lower-right,0.0
center; center-left; center-right; lower-center,1.0
injection needle,0.0
5-10mm;>20mm,0.0
center; center-right; upper-center,0.0
center; center-right; lower-center; lower-left; upper-center,1.0
paris iia; paris ip,1.0
center; center-left; center-right; lower-center; lower-right; upper-center; upper-right,0.0
center; center-left; center-right,0.0
<5mm;>20mm,1.0
center; center-left; lower-center; lower-left; upper-center; upper-right,0.0
center; upper-right,1.0
center; center-right; lower-center; lower-right; upper-center; upper-left,0.6666666666666666
center; center-right; upper-center; upper-left,0.6666666666666666
center; center-left; center-right; upper-center; upper-right,0.0
center; center-left; lower-left; upper-center; upper-left,0.6666666666666666
center; center-left; center-right; lower-center; lower-left; lower-right; upper-right,0.0
6,0.0
11-20mm;5-10mm;>20mm,0.0
red; white; pink,0.0
pink; white; red; yellow,0.0
center; center-left; lower-center; lower-left; lower-right; upper-center; upper-left,0.0
flesh; red,0.0
flesh; white,0.0
white; red; flesh,0.0
lower-left; upper-right,1.0
red; flesh; white,0.0
red; flesh,0.0
center; center-left; lower-left; upper-left,0.0
center; center-left; lower-left,0.0
flesh; red; orange,1.0
center; center-right; lower-right; upper-right,0.0
red; orange; yellow; white,1.0
white; flesh,0.0
white; flesh; yellow,1.0
center; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,0.0
center; center-left; lower-center; lower-left; upper-center,0.0
flesh; white; red,0.0
center; center-right; lower-center; lower-right; upper-center,0.0
center-right; lower-center,1.0
red; white,0.0
center; center-left; lower-center; upper-center; upper-left,0.3333333333333333
blue; red; flesh,1.0
center; center-left; lower-center; upper-center; upper-right,1.0
center; center-left; center-right; lower-center; lower-left,0.0
white; red,0.0
center-right; lower-center; lower-right,0.0
flesh; white; yellow,1.0
center; lower-center; lower-left,0.0
center; center-left; lower-center; upper-center,0.0
11-20mm;>20mm,0.0
center; center-left; center-right; lower-center; upper-center; upper-left,0.0
red; white; flesh,0.0
center-right; upper-center; upper-right,0.0
white; flesh; red,0.0
white; red; flesh; yellow,1.0
red; flesh; orange,1.0
flesh; red; white,0.0
center-left; upper-center,1.0
flesh,0.5
flesh; yellow; white,1.0
center; center-right; upper-center; upper-left; upper-right,0.0
red; white; yellow,1.0
4,0.0
white; red; yellow,1.0
center-right; lower-right; upper-center,1.0
orange; flesh; red,1.0
white; yellow; flesh,1.0
yellow; white; flesh,0.0
center; center-right; upper-left; upper-right,1.0
red; flesh; purple,1.0
center; center-right; lower-center; lower-left; lower-right; upper-right,1.0
white; red; yellow; flesh,1.0
center; center-left; center-right; upper-center,0.0
orange; red; flesh,1.0
white; yellow; red; flesh,1.0
orange; flesh; white,1.0
yellow; flesh; white,1.0
center; center-left; center-right; lower-center; lower-right; upper-left,1.0
11-20mm;<5mm,0.0
yellow; red; flesh,1.0
red; pink; yellow,0.19047619047619047
center-left; lower-center; lower-left; upper-center; upper-left; upper-right,1.0
center; center-left; center-right; lower-center; lower-left; upper-center; upper-left,0.0
white; flesh; orange,0.6666666666666666
white; flesh; blue; red,1.0
center; lower-center; upper-center; upper-left,1.0
center-right; lower-center; lower-right; upper-center; upper-right,0.6666666666666666
flesh; white; yellow; red,1.0
center-left; center-right; lower-center; lower-left; upper-center; upper-left; upper-right,1.0
center-left; center-right; lower-left; lower-right; upper-center; upper-left; upper-right,0.6666666666666666
yellow; flesh; red,0.0
center-left; lower-left; upper-center; upper-left,1.0
center-left; lower-center; lower-left; upper-left,0.0
red; yellow; flesh; white,1.0
center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-right,0.0
center; center-left; center-right; lower-center; upper-center,0.0
center-right; lower-center; lower-left; lower-right,1.0
center; center-right; lower-left; upper-right,1.0
center; center-left; center-right; lower-center; lower-left; upper-right,1.0
red; flesh; yellow,1.0
orange; flesh,1.0
center; center-right; lower-center; upper-center,0.0
center; center-left; center-right; upper-right,1.0
center; center-left; center-right; lower-center; lower-right,0.0
flesh; yellow,1.0
white; yellow,0.0
flesh; yellow; red,1.0
flesh; red; yellow; white,0.6666666666666666
center; center-left; center-right; lower-center; upper-center; upper-right,0.0
white; pink,0.0
center; center-left; lower-center; lower-left; lower-right; upper-left,0.0
center; center-left; center-right; lower-right; upper-center; upper-left,0.5
pink; grey; red,1.0
yellow,0.0
center; center-right; lower-center; lower-left; upper-center; upper-right,1.0
yellow; red,0.6666666666666666
barretts,1.0
center; center-left; upper-center; upper-left; upper-right,0.0
white; pink; yellow,1.0
pink; yellow; red,0.0
pink; blue; red; grey; white,1.0
red; pink; yellow; white,1.0
orange; pink; white,1.0
center; center-left; lower-center; lower-right; upper-center; upper-left,1.0
center; center-left; center-right; lower-center; lower-right; upper-center; upper-left,0.0
pink; red; white; purple,1.0
pink; yellow; red; white,1.0
pink; white; red; green,1.0
lower-right; upper-left,1.0
orange; yellow; pink,1.0
center-right; upper-center; upper-left; upper-right,1.0
yellow; green; pink,1.0
red; brown; pink,0.6666666666666666
center; center-left; lower-center; lower-right,1.0
center; center-left; center-right; upper-center; upper-left,0.0
red; pink; white,0.0
red; pink; grey,1.0
16,0.0
center; center-right; lower-center; lower-left; lower-right,0.0
center; lower-right; upper-center; upper-right,1.0
z-line,1.0
lower-center; upper-center,1.0
red; pink; brown,0.0
center; center-left; center-right; lower-center; upper-left,1.0
pink; yellow; white; red,1.0
center; center-left; lower-center; lower-left; lower-right,0.0
red; yellow; pink,0.0
center; lower-center; lower-left; lower-right; upper-right,1.0
center; center-left; lower-center; upper-left,0.0
red; white; pink; yellow,1.0
center; center-right; lower-center; lower-right; upper-left,1.0
white; red; pink,0.0
center-left; lower-center; upper-left,1.0
red; pink; white; brown,0.6666666666666666
center; center-left; lower-center; upper-center; upper-left; upper-right,1.0
center; center-left; lower-left; upper-center,1.0
center; center-right; lower-center; upper-center; upper-right,0.0
red; pink; yellow; brown,1.0
yellow; pink; brown,1.0
center-right; lower-center; lower-left; lower-right; upper-right,1.0
center; center-left; lower-left; upper-center; upper-left; upper-right,1.0
yellow; pink,0.5
red; pink; orange,0.0
center; center-left; center-right; lower-center; lower-right; upper-center,0.0
pink; brown,0.6666666666666666
red; orange; pink,1.0
center; upper-left,1.0
center; center-right; lower-center; lower-left,1.0
red; pink; brown; yellow,0.0
red; pink; brown; white,0.0
lower-center; lower-left; upper-right,1.0
center; center-left; center-right; lower-center; lower-left; upper-center; upper-right,0.0
center; center-left; center-right; lower-left; upper-center; upper-left; upper-right,1.0
center-left; center-right; lower-center; lower-right,1.0
yellow; pink; red,0.6666666666666666
center; center-right; lower-center; upper-right,1.0
flesh; yellow; orange,1.0
flesh; pink,1.0
flesh; pink; yellow; orange,1.0
flesh; pink; red,0.5
flesh; pink; white; red; yellow,1.0
flesh; pink; red; yellow; orange,1.0
flesh; pink; yellow,1.0
flesh; pink; yellow; red,1.0
pink; white; orange,1.0
center; center-left; center-right; lower-center; lower-left; upper-center,0.0
center-left; lower-center; lower-left,0.6666666666666666
pink; yellow; brown,0.0
pink; brown; white; flesh,1.0
pink; white; brown,0.0
pink; flesh,1.0
white; yellow; pink,1.0
polyp; short-segment barretts,1.0
pink; orange; brown,1.0
red; pink; white; yellow,0.0
center; center-right; lower-left; upper-left,1.0
brown; red; pink,1.0
orange; brown,0.5
pink; brown; grey; white,1.0
white; pink; red; brown,1.0
center-left; lower-left; upper-center; upper-left; upper-right,0.6666666666666666
white; red; pink; yellow,1.0
pink; orange,1.0
pink; orange; yellow,0.6666666666666666
center; lower-center; lower-right; upper-left,1.0
center; center-left; lower-center; lower-left; upper-right,1.0
yellow; pink; white,1.0
oesophagitis,0.9787234042553191
center; center-left; center-right; lower-center; lower-left; lower-right; upper-center,0.0
center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,1.0
grey; white; red; pink,0.5
brown; pink; white,1.0
pink; red; grey,1.0
brown,0.0
red; brown; white,0.6666666666666666
center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,0.0
pink; grey; white,0.6666666666666666
pink; grey,0.0
center; center-left; lower-center; lower-right; upper-center,0.8
red; pink; white; grey,1.0
yellow; white; pink,1.0
center; lower-center; upper-center; upper-right,1.0
center; center-left; lower-center; lower-left; upper-center; upper-left; upper-right,0.5
center; upper-center; upper-left; upper-right,0.0
oesophagitis; polyp,0.0
center-left; center-right; lower-center; upper-center,1.0
center; center-right; lower-center; lower-left; lower-right; upper-center,1.0
center; center-right; lower-right; upper-center; upper-left; upper-right,1.0
center; center-left; center-right; lower-left; lower-right; upper-center; upper-right,1.0
center-left; lower-center; upper-center,0.6666666666666666
center-right; lower-right; upper-center; upper-right,1.0
center; center-left; upper-center; upper-right,1.0
center; center-left; center-right; lower-center; lower-left; lower-right; upper-left,1.0
pink; purple; white,1.0
center-right; lower-right; upper-center; upper-left; upper-right,1.0
center; lower-center; lower-left; upper-center; upper-left,0.0
center; center-right; lower-center; upper-center; upper-left; upper-right,1.0
center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,0.6666666666666666
center; lower-left; upper-center,1.0
center-right; lower-center; upper-center; upper-right,1.0
center-right; lower-left; lower-right; upper-right,1.0
center-right; lower-center; upper-center,1.0
center-right; lower-center; lower-left; lower-right; upper-center; upper-right,1.0
center-left; lower-center; lower-left; upper-center; upper-left,1.0
center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-right,0.6666666666666666
center; center-left; lower-center; lower-right; upper-right,1.0
center; center-left; lower-center; lower-right; upper-center; upper-right,1.0
center; center-right; lower-center; lower-left; upper-center; upper-left; upper-right,1.0
center; lower-center; lower-left; upper-center,1.0
center; lower-left; lower-right; upper-center; upper-left,1.0
center-right; lower-center; upper-center; upper-left; upper-right,1.0
center-left; center-right; upper-center,1.0
barretts; oesophagitis,0.0
oesophagitis; short-segment barretts,0.0
black; white,0.5
black,0.0
grey; white,0.6666666666666666
black; grey; white,0.0
grey; black; white,0.0
center; lower-center; lower-left; upper-left,1.0
lower-center; lower-left; upper-center,1.0
center; lower-right; upper-right,1.0
center; center-left; lower-right; upper-center; upper-left; upper-right,1.0
center; lower-center; lower-right; upper-center,1.0
center-left; center-right; upper-center; upper-left,1.0
center-left; lower-center,1.0
red; brown; pink; orange,0.6666666666666666
pink; purple,1.0
pink; yellow; purple,0.0
polyp snare; tube,0.0
biopsy forceps; tube,0.0
metal clip; polyp snare,1.0
center; lower-center; lower-right; upper-center; upper-left,1.0
lower-center; lower-right; upper-center; upper-right,1.0
white; purple,1.0
green; white,1.0
center; center-left; lower-center; lower-right; upper-left,1.0
blue; white; yellow,1.0
center; center-right; lower-right; upper-center,0.8
metal clip; tube,0.0
center; center-right; lower-left,1.0
flesh; red; yellow,1.0
biopsy forceps; metal clip,0.0
grey,1.0
flesh; blue; red,1.0
lower-center; lower-right; upper-center; upper-left,1.0
flesh; blue,1.0
white; blue; green,1.0
pink; grey; green,1.0
red; orange,1.0
center-right; upper-center; upper-left,1.0
center-left; lower-center; lower-left; lower-right; upper-center; upper-left,1.0
white; pink; brown,1.0
white; blue; pink,1.0
blue; grey,1.0
center; center-right; lower-center; lower-left; upper-left,1.0
center; center-right; lower-center; lower-left; upper-right,1.0
center; center-right; lower-center; upper-center; upper-left,1.0
center; center-right; lower-right; upper-center; upper-left,1.0
white; pink; grey,1.0
white; blue,1.0
blue; green; white,1.0
blue; green,1.0
