Class,F1-Score
ulcerative colitis,0.9971830985915493
none,0.9721871049304678
not relevant,0.9556962025316456
yes,0.940996948118006
no,0.9628132578819725
colonoscopy,0.9976689976689976
1,0.9564606741573034
0,0.9955882352941177
center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,0.935064935064935
pink; red,0.47398843930635837
pink; red; white,0.8583333333333333
pink; red; white; yellow,0.0
center; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,0.0
center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,0.39285714285714285
pink; red; yellow; white,0.2222222222222222
center; center-left; center-right; lower-center; lower-left; lower-right; upper-left; upper-right,0.0
pink; red; yellow,0.0
center; center-left; center-right; lower-left; lower-right; upper-center; upper-left; upper-right,0.8
center; center-right; lower-center; lower-right; upper-center; upper-right,0.2909090909090909
center; center-right; lower-center; lower-left; lower-right; upper-center; upper-right,0.0
center; center-left; lower-center; lower-left; upper-center; upper-left,0.4444444444444444
center; center-left; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,0.0
center-right; lower-right; upper-right,0.14285714285714285
tube,0.9068825910931174
center; center-left; center-right; lower-center; lower-left; upper-center; upper-left; upper-right,0.0
lower-center; lower-right,0.48
lower-right,0.0
center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left,0.0
biopsy forceps,0.34782608695652173
pink; red; white; black,1.0
upper-right,0.0
upper-left; upper-right,0.0
center; center-left; center-right; lower-right; upper-center; upper-left; upper-right,1.0
2,0.8265895953757225
center-right; lower-right,0.0
cecum,0.6486486486486487
red,0.2222222222222222
center-left; lower-left,0.0
metal clip,0.0
upper-center,0.18181818181818182
red; grey,1.0
center; center-left,0.0
center-left; upper-center; upper-left,0.0
lower-center,0.0
polyp; ulcerative colitis,0.0
5-10mm,0.47619047619047616
paris is,0.3709677419354839
pink; red; orange,0.0
pink; red; brown,0.0
upper-center; upper-left,0.6153846153846154
center; lower-center,0.2545454545454545
center; lower-center; upper-center,0.47619047619047616
center; center-right,0.2
upper-center; upper-right,0.5
center-right; upper-right,0.0
lower-center; lower-left,0.0
center; center-left; upper-left,0.26666666666666666
center; center-left; lower-center,0.0
center,0.20833333333333334
center; center-left; lower-center; lower-left,0.14285714285714285
lower-right; upper-right,0.0
center-right,0.36363636363636365
lower-left,0.4
pink; red; yellow; orange,0.0
center-left; upper-left,0.5882352941176471
center; center-left; upper-center; upper-left,0.37735849056603776
center; center-right; upper-center; upper-right,0.3157894736842105
pink; red; white; brown,0.3333333333333333
pink; red; brown; white,0.0
center; upper-center,0.5714285714285714
center-left,0.0
center; center-right; lower-center; lower-right,0.3333333333333333
center; lower-center; lower-right,0.0
pink; red; white; blue; grey,1.0
pink; white; yellow,0.0
pink; white; yellow; red,0.6666666666666666
pink; yellow; white,0.4444444444444444
pink; red; yellow; white; blue; grey,1.0
pink; blue; yellow; white; grey,1.0
white; pink; red,0.6666666666666666
pink; white,0.0
pink; yellow,0.0
pink; yellow; green; white,0.5
pink; red; yellow; green; brown,1.0
pink; red; white; grey,0.0
pink; red; yellow; orange; white,0.6666666666666666
pink; red; yellow; white; brown,0.8
capsule endoscopy,0.0
upper-left,0.0
